framework,task_id,execution_time,goal_satisfaction_rate,constraint_satisfaction_rate,makespan,memory_usage,token_usage,replanning_success_rate
langgraph,P11,0.0021670659383138022,0,0,0,0,0,0
langgraph,P1,1.5894571940104167e-06,0,0,0,0,0,0
langgraph,P2,1.986821492513021e-06,0,0,0,0,0,0
langgraph,P3,1.8278757731119792e-06,0,0,0,0,0,0
langgraph,P4,0.0007229646046956381,0,0,0,0,0,0
langgraph,P5,2.5431315104166665e-06,0,0,0,0,0,0
langgraph,P6,2.0662943522135415e-06,0,0,0,0,0,0
langgraph,P7,1.986821492513021e-06,0,0,0,0,0,0
langgraph,P8,2.0662943522135415e-06,0,0,0,0,0,0
langgraph,P9,0.0002361933390299479,0,0,0,0,0,0
langgraph,P10,1.7484029134114583e-06,0,0,0,0,0,0
autogen,P11,2.304712931315104e-06,0,0,0,0,0,0
autogen,P1,2.0662943522135415e-06,0,0,0,0,0,0
autogen,P2,0.000265041987101237,0,0,0,0,0,0
autogen,P3,1.6689300537109375e-06,0,0,0,0,0,0
autogen,P4,1.986821492513021e-06,0,0,0,0,0,0
autogen,P5,1.2715657552083333e-06,0,0,0,0,0,0
autogen,P6,0.00021767616271972656,0,0,0,0,0,0
autogen,P7,1.6689300537109375e-06,0,0,0,0,0,0
autogen,P8,1.6689300537109375e-06,0,0,0,0,0,0
autogen,P9,2.1457672119140625e-06,0,0,0,0,0,0
autogen,P10,1.5894571940104167e-06,0,0,0,0,0,0
crewai,P11,0.00022117296854654947,0,0,0,0,0,0
crewai,P1,1.6689300537109375e-06,0,0,0,0,0,0
crewai,P2,1.8278757731119792e-06,0,0,0,0,0,0
crewai,P3,1.6689300537109375e-06,0,0,0,0,0,0
crewai,P4,0.00022339820861816406,0,0,0,0,0,0
crewai,P5,1.2715657552083333e-06,0,0,0,0,0,0
crewai,P6,1.986821492513021e-06,0,0,0,0,0,0
crewai,P7,1.5894571940104167e-06,0,0,0,0,0,0
crewai,P8,1.5894571940104167e-06,0,0,0,0,0,0
crewai,P9,0.00025272369384765625,0,0,0,0,0,0
crewai,P10,1.5894571940104167e-06,0,0,0,0,0,0
swarm,P11,3.4968058268229165e-06,0,0,0,0,0,0
swarm,P1,1.986821492513021e-06,0,0,0,0,0,0
swarm,P2,0.0002292792002360026,0,0,0,0,0,0
swarm,P3,1.8278757731119792e-06,0,0,0,0,0,0
swarm,P4,1.6689300537109375e-06,0,0,0,0,0,0
swarm,P5,1.7484029134114583e-06,0,0,0,0,0,0
swarm,P6,0.00022864341735839844,0,0,0,0,0,0
swarm,P7,1.7484029134114583e-06,0,0,0,0,0,0
swarm,P8,1.7484029134114583e-06,0,0,0,0,0,0
swarm,P9,1.6689300537109375e-06,0,0,0,0,0,0
swarm,P10,0.00021155675252278647,0,0,0,0,0,0
