metric,value
num_events,90
num_control_events,30
num_non_control_events,60
safety_passed,True
invalid_commit_count,0
evidence_destroying_repair_count,0
orphaned_dependent_count,0
repeated_failure_rate,1.0
repeated_failure_rate_controls,0.0
time_to_correction_mean_observed,1
time_to_correction_observed_count,12
time_to_correction_censored_count,78
horizon_reward_mean,0.16666666666666666
grounded_admission_rate,
bracket_position_repeated_failure_rate,0.0
bracket_position_horizon_reward,0.16666666666666666
tokens_in,0
tokens_out,0
wallclock_ms,0
